0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.122631,-0.200356,0.129673,0.400795,0.232438,1.108026
0.000000,0.122800,-0.452501,-0.230979,1.181814,-0.377866,0.830739
0.000000,2.056476,1.830078,-0.276061,1.045104,0.448395,0.148188
0.000000,0.136859,0.666670,1.121468,1.848486,-0.377866,1.150686
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.495273,0.056213,-0.050653,1.337933,0.359563,1.211628
0.000000,0.215283,-0.266710,1.301794,-0.859553,-0.377866,-0.945723
0.000000,-0.383655,-0.421536,0.445244,0.062818,-0.377866,0.632678
0.000000,0.565906,0.215463,-0.230979,1.105864,1.103576,1.290852
0.000000,-0.356384,-0.425959,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.063690,-0.452501,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.528985,-0.430383,3.285383,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.226971,0.321629,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,0.458348,-0.386147,0.310000,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,6.044089,-0.257862,-0.411305,3.478879,-0.377866,0.562594
0.000000,-0.111626,-0.240168,0.355081,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.565059,0.326053,-0.321142,0.432441,-0.377866,1.034896
0.000000,0.025913,-0.023412,2.654241,1.056075,0.006900,0.794174
0.000000,0.306411,-0.094189,0.084592,0.818942,1.012143,1.461490
0.000000,1.276976,1.007288,-0.095734,1.064091,0.202114,0.760656
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.486978,-0.430383,-0.050653,0.140877,-0.377866,1.363983
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.028830,2.635173,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,2.819715,-0.443654,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.588603,0.803802,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.149906,-0.306522,0.805897,1.273798,0.244686,1.306088
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.491213,-0.452501,0.084592,0.354381,1.741932,1.031848
0.000000,-0.156851,-0.341911,2.789486,0.050159,0.514608,1.050131
0.000000,-0.239002,-0.324216,0.355081,1.073796,-0.377866,0.961765
0.000000,-0.377218,-0.337487,5.404216,1.416837,0.380075,0.660102
0.000000,-0.130597,-0.448077,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.876083,-0.452501,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.112642,-0.134002,0.986223,1.528652,1.049974,0.977001
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.077575,-0.439230,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.141094,0.264123,1.076386,3.040057,-0.377866,0.879493
0.000000,-0.412619,-0.434807,0.310000,0.842149,-0.377866,0.754562
0.000000,0.518818,-0.439230,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.189029,0.025248,0.760815,1.440888,-0.377866,0.937388
0.000000,-0.531187,-0.452501,-0.005571,1.012192,3.043438,0.781986
0.000000,0.143973,-0.231321,-0.050653,0.764511,-0.377866,1.324371
0.000000,0.423624,0.985170,-0.005571,0.793625,-0.377866,0.931294
0.000000,1.130967,4.046303,-0.095734,0.510923,0.513159,0.245695
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.034382,-0.151696,-0.050653,1.074640,1.083788,1.245146
0.000000,0.478843,-0.063224,-0.276061,1.381816,-0.377866,1.318276
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.342829,0.242005,0.445244,0.576324,0.072750,1.007472
0.000000,-0.296084,-0.434807,0.310000,0.471260,0.424524,1.251240
0.000000,0.360783,0.025248,0.715734,-0.859553,-0.377866,-0.945723
0.000000,-0.198011,-0.452501,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.544060,-0.452501,1.031305,0.192355,0.127505,0.958718
0.000000,0.394490,-0.014564,-0.366224,0.695312,-0.377866,1.315229
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.618076,-0.041106,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.435312,-0.010141,1.346876,0.391512,-0.377866,0.559547
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.101971,-0.319793,-0.321142,1.099957,-0.377866,0.422427
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.006608,-0.204779,-0.140816,0.529910,-0.377866,1.004425
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.048610,-0.306522,-0.321142,0.602906,1.616355,1.342653
0.000000,0.980894,1.020559,-0.050653,0.815988,0.368584,1.025754
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.016941,-0.372876,-0.185897,0.394466,0.655232,1.275617
0.000000,-0.109085,-0.297675,0.219837,1.320212,0.696027,1.321324
0.000000,0.301330,-0.182661,0.129673,0.817676,-0.377866,1.202486
0.000000,-0.174975,-0.337487,1.662446,0.443833,0.440361,1.278664
0.000000,0.293877,0.042943,0.039510,1.752705,0.388208,1.236005
0.000000,0.051321,-0.364029,-0.366224,0.954386,1.711641,1.309135
0.000000,0.400927,-0.452501,-0.276061,0.959449,1.214930,0.666196
0.000000,0.881975,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.687523,2.524583,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.881466,0.923239,-0.140816,0.045518,2.010471,0.693620
0.000000,1.580510,-0.350758,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.493754,-0.386147,1.166549,-0.024103,1.136535,1.022707
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.054713,-0.452501,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.107391,-0.430383,-0.230979,0.418939,2.629171,0.873399
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.166840,-0.023412,-0.140816,0.743836,-0.377866,0.754562
0.000000,-0.305061,-0.328640,0.084592,0.268727,-0.377866,0.940435
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.716694,5.081425,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.852671,0.401254,0.039510,1.045948,0.244686,1.165921
0.000000,1.100987,3.524317,-0.276061,0.848478,-0.377866,0.742373
0.000000,-0.152786,-0.324216,0.174755,0.340035,-0.377866,1.007472
0.000000,1.000712,-0.341911,-0.185897,0.429487,-0.377866,0.849022
0.000000,1.776486,3.630484,-0.411305,1.633294,-0.377866,0.102481
0.000000,0.515769,-0.448077,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.591318,-0.430383,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.016771,-0.417112,-0.411305,1.529918,4.790916,1.437113
0.000000,0.319793,-0.058800,0.129673,0.556493,-0.377866,1.269523
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.177850,-0.010141,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.355061,4.957565,-0.276061,0.913035,-0.377866,0.324920
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.481892,0.025248,-0.366224,0.236659,-0.377866,1.037943
0.000000,0.798638,1.361176,0.129673,1.025695,0.719272,1.147639
0.000000,0.025236,-0.262286,0.445244,1.053965,-0.377866,1.303041
0.000000,0.762898,2.993485,-0.095734,0.839195,0.133102,0.410239
0.000000,-0.392801,-0.452501,0.219837,0.199106,1.556102,1.062320
0.000000,-0.210884,-0.452501,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.149229,-0.337487,0.490326,0.584763,0.302075,1.010519
0.000000,0.475964,1.462919,0.445244,-0.859553,-0.377866,-0.945723
0.000000,0.033027,0.029672,0.355081,1.143839,-0.377866,1.427972
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.003422,3.081957,0.129673,1.060294,1.024490,0.538217
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.282194,-0.394994,2.068180,1.079282,0.080521,0.970906
0.000000,0.003385,-0.333064,0.264918,1.938360,-0.377866,0.983095
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.587587,-0.341911,-0.411305,1.539201,2.500137,1.318276
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.378743,-0.324216,1.166549,0.530332,0.289695,1.050131
0.000000,0.561841,-0.452501,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.289473,0.087179,0.355081,-0.285708,1.909226,0.748468
0.000000,0.734273,1.144419,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.156851,-0.452501,0.625571,0.348052,-0.377866,0.931294
0.000000,-0.316071,-0.390570,0.084592,0.356913,-0.377866,1.004425
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.119582,-0.067648,0.264918,0.968732,0.519349,1.299994
0.000000,-0.250350,-0.386147,0.715734,0.406280,0.134650,0.977001
0.000000,0.540329,0.188921,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.107386,-0.098613,-0.005571,1.087720,-0.377866,1.379218
0.000000,-0.080459,-0.010141,0.219837,0.561978,-0.377866,0.800268
0.000000,1.514450,1.962786,0.625571,-0.859553,-0.377866,-0.945723
0.000000,0.054878,-0.452501,-0.366224,0.253537,-0.377866,0.657054
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.588269,-0.381723,1.932936,-0.859553,-0.377866,-0.945723
0.000000,-0.012876,-0.200356,-0.140816,0.793625,-0.377866,1.159827
0.000000,0.402621,-0.063224,0.084592,0.499952,0.300462,1.199439
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.922965,5.081425,0.310000,0.110075,-0.377866,0.516888
0.000000,0.053692,-0.430383,-0.411305,1.314726,4.471672,1.811908
0.000000,0.034044,-0.297675,3.014893,0.472948,-0.377866,0.693620
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.250520,-0.350758,1.211631,2.234565,0.162900,1.031848
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.051495,-0.359605,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.200213,-0.408265,0.490326,0.050581,0.343462,1.214675
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.083508,-0.386147,-0.185897,1.261562,-0.377866,0.943482
0.000000,0.333004,2.427264,0.760815,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.219015,-0.434807,0.580489,0.551851,0.266121,1.004425
0.000000,-0.208005,-0.293251,0.310000,1.368313,0.504467,1.098885
0.000000,0.202410,-0.072071,-0.005571,1.091940,0.788711,1.168968
0.000000,0.047086,-0.204779,-0.140816,1.417259,1.142560,1.266476
0.000000,0.585385,0.396831,-0.366224,1.758612,2.994280,1.226863
0.000000,0.406855,-0.027835,0.670652,1.021897,0.046838,1.290852
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.248826,-0.425959,-0.366224,1.725700,-0.377866,0.580877
0.000000,-0.111965,-0.364029,-0.321142,1.006707,2.976039,0.876446
0.000000,0.283883,1.237315,1.166549,0.929069,-0.155949,0.882540
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.038448,-0.350758,0.264918,1.526121,-0.377866,0.891682
1.000000,0.478674,0.082755,-0.230979,0.817254,2.191626,1.059272
0.000000,-0.167692,-0.218050,-0.005571,4.162429,1.583364,1.269523
0.000000,0.427351,-0.452501,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,1.000034,0.980746,-0.366224,1.716417,-0.377866,0.778939
0.000000,0.381956,-0.103036,0.580489,1.252279,-0.377866,1.223816
0.000000,-0.405336,-0.443654,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.006608,-0.107460,0.219837,1.420635,0.454058,1.214675
0.000000,0.696161,-0.390570,-0.321142,1.087720,1.035026,1.126309
0.000000,0.009314,-0.297675,-0.005571,1.675911,-0.377866,0.943482
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,7.799743,-0.452501,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,0.438022,-0.072071,0.535408,1.848908,0.413725,0.864258
0.000000,-0.327081,-0.448077,0.219837,0.014294,-0.377866,1.504150
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.267284,0.211039,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.210541,0.180074,-0.230979,0.678856,1.546553,0.958718
0.000000,-0.360111,-0.346334,1.707528,0.367040,0.441086,1.065367
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.250854,-0.001293,-0.230979,0.618096,2.194721,1.019660
0.000000,-0.127040,-0.138425,-0.185897,0.480543,-0.377866,1.004425
0.000000,0.441748,-0.452501,0.264918,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.412953,-0.164967,0.084592,1.302490,0.794144,0.949577
0.000000,-0.174806,-0.306522,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.165151,-0.381723,-0.005571,0.545100,0.658162,1.360936
0.000000,2.244999,-0.452501,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.380432,-0.027835,-0.411305,0.726114,3.547820,1.242099
0.000000,0.425996,-0.235744,-0.185897,1.013458,0.443391,1.138497
0.000000,-0.057254,-0.324216,0.941142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,0.890274,-0.390570,-0.501468,2.491951,5.129981,1.205534
0.000000,0.155152,-0.169390,0.129673,0.738351,1.430064,1.123262
0.000000,-0.181750,-0.156120,2.023099,0.725692,-0.377866,1.123262
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.359936,0.852462,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.333343,0.056213,-0.366224,0.660713,-0.377866,1.949027
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.271180,-0.218050,1.572283,0.513454,0.230265,0.836834
0.000000,-0.784415,-0.448077,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.431590,-0.434807,1.166549,0.137080,-0.377866,0.681431
0.000000,-0.159392,-0.425959,-0.230979,1.116413,-0.377866,1.239052
0.000000,1.882520,4.360378,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.178358,-0.244592,-0.185897,1.493209,-0.377866,1.077555
0.000000,-0.213425,-0.337487,-0.050653,0.435816,1.359373,1.044037
0.000000,0.361969,0.042943,-0.230979,1.208818,-0.377866,1.165921
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.274403,-0.346334,1.256712,0.034125,0.309977,1.162874
0.000000,0.930249,-0.448077,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.011854,-0.134002,-0.005571,0.730756,2.194721,0.364532
0.000000,0.361122,0.326053,-0.005571,0.654384,0.292691,1.126309
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,6.414191,-0.421536,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.121111,-0.443654,0.400163,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.379754,1.728335,-0.321142,0.183916,-0.377866,0.507746
0.000000,-0.784415,-0.434807,0.896060,-0.859553,-0.377866,-0.945723
0.000000,0.153628,1.533697,-0.230979,0.807971,-0.377866,0.477275
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.185811,-0.182661,-0.366224,1.361562,-0.377866,1.178109
0.000000,0.377891,0.334900,1.121468,1.123164,-0.377866,1.281711
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.281178,0.029672,4.908319,0.929069,-0.155949,0.766750
0.000000,0.479690,0.967475,-0.140816,0.479699,-0.377866,0.413286
0.000000,1.214304,0.724177,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.655001,-0.452501,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.047425,-0.341911,1.166549,0.387293,-0.377866,1.622987
0.000000,-0.071313,-0.386147,-0.005571,1.562830,-0.377866,0.986142
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.415833,0.268546,0.850978,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.240187,-0.386147,0.039510,-0.859553,-0.377866,-0.945723
0.000000,1.813750,1.224044,-0.501468,1.508399,2.837095,0.574783
0.000000,0.166670,-0.448077,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.167348,0.538386,0.760815,0.223578,1.111939,0.818551
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.833060,4.970835,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.559131,0.140262,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.237477,-0.129578,-0.095734,-0.081909,-0.377866,1.031848
0.000000,-0.024055,0.724177,4.998482,1.150168,0.060634,0.614395
0.000000,0.709204,0.135838,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.593012,-0.452501,1.932936,-0.176003,-0.377866,0.559547
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.146175,-0.200356,-0.050653,1.532872,-0.377866,1.178109
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.365187,-0.443654,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.258476,0.295088,-0.005571,0.418517,0.814920,0.943482
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.190215,0.352595,0.760815,1.437934,0.378561,0.922153
0.000000,0.205290,-0.439230,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.442087,-0.120731,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,2.467738,3.674720,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.156512,-0.430383,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.519230,0.622434,-0.411305,1.532872,1.254703,0.492511
0.000000,-0.144317,-0.425959,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,1.501069,1.754877,0.174755,1.383081,-0.377866,0.550406
0.000000,0.216638,-0.200356,-0.230979,0.603328,1.970928,1.062320
0.000000,-0.158206,-0.372876,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.412445,-0.058800,-0.411305,1.197848,-0.377866,1.254287
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.900099,-0.452501,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,1.302722,2.254744,-0.456387,1.969584,2.269462,1.269523
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.182767,-0.368452,0.490326,0.443833,0.332992,1.418831
0.000000,-0.066570,-0.394994,0.310000,0.024843,0.519613,1.083649
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.341135,2.710375,-0.366224,0.673371,0.457746,0.660102
1.000000,0.269147,-0.297675,-0.411305,1.455234,-0.377866,1.607752
0.000000,-0.045228,-0.417112,0.174755,0.775060,0.618422,1.248193
0.000000,1.577969,2.219355,-0.411305,1.431183,1.447580,0.730185
0.000000,0.455130,0.697636,0.535408,1.480129,-0.086378,1.275617
0.000000,0.051659,-0.346334,-0.095734,1.699118,-0.377866,0.961765
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.017444,-0.355182,-0.140816,0.254802,1.299416,1.162874
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.096889,-0.147272,-0.095734,1.109662,-0.377866,0.568688
0.000000,0.368405,0.228734,0.490326,0.571683,0.359102,0.885587
0.000000,0.287949,0.825920,0.310000,0.624004,-0.377866,0.873399
0.000000,-0.199705,-0.452501,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.196148,-0.417112,0.400163,0.953964,-0.377866,1.065367
0.000000,0.058096,-0.377300,0.129673,0.503750,-0.377866,0.803316
0.000000,0.508824,0.759566,-0.095734,0.652274,1.468981,1.071461
0.000000,1.399270,0.272970,0.084592,1.848486,-0.377866,0.998330
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.005084,-0.421536,-0.230979,1.265359,-0.377866,1.427972
0.000000,0.108403,-0.368452,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.190389,-0.364029,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.257803,-0.448077,-0.185897,0.603328,-0.377866,1.476726
0.000000,-0.203093,-0.443654,-0.230979,0.411766,-0.377866,1.644317
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.512381,-0.094189,0.264918,1.155231,0.244686,1.351795
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,0.660252,-0.377300,-0.411305,1.708400,3.520855,1.400548
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.204786,0.020825,1.527202,-0.859553,-0.377866,-0.945723
0.000000,-0.059964,-0.310946,0.039510,0.164928,-0.377866,0.675337
0.000000,0.700057,-0.448077,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.138727,-0.399418,-0.230979,0.964513,-0.377866,0.586971
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.795324,3.373915,-0.411305,1.975491,1.239887,0.593065
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.178866,-0.169390,0.264918,1.277173,-0.377866,1.040990
0.000000,0.669907,0.794955,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,0.987500,0.786108,0.084592,1.376330,-0.377866,1.031848
0.000000,4.058243,-0.452501,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.051156,-0.306522,1.076386,0.622316,0.216700,1.187251
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.383989,0.587046,0.490326,-0.859553,-0.377866,-0.945723
0.000000,-0.331993,-0.328640,-0.050653,0.951432,1.409255,1.095838
0.000000,0.004402,-0.147272,0.580489,1.156919,0.530643,1.126309
